27	1	a	Total nonsense what you write there, Nidal. Ansaar al Furqan is an independent rebel group. Ideologically speaking, there are differences to AQ.
28	1	a	Thousands of dead ISIS terrorists? Beautiful...
29	1	a	jihad fisabilillah it fought in the path of Allah to enforce the word of Allah to become high. The jihad is to raise the word of Allah.
30	1	a	World biggest democracy
31	1	a	Are u on drugs?
32	1	a	Here we go again. You think they would fight the regime after all this massacre committed by the assadists yet they keep pointing their weapons only towards those who are fighting the assadists.
33	1	a	If you adopt a child in Islaam he will keep his biological name so Ibrahim al Badri is unlikely.
34	1	a	
35	1	a	A client can kill him by killing yourself so that they will believe you (they will not let you down, but the oppressors will come to Allah)
36	1	a	Beauty can be found everywhere especially Arabs are known for beauty but myself I would say Iraqi
37	1	a	..later tartars  converted to shia religion and massacre of muslims by their hands continues...some races are cursed!
38	1	a	Sorry to say but I realise that you are a Doubtful person and a pure Munafik
39	1	a	Where are the  where is the  You do know that  dosent operate in
40	1	a	But this is exactly what the Jihadis are doing, they are fighting everyone who took their lands by force and established corrupt puppet regimes so what are you blaming them for then?
41	1	a	Look how harbored this isis terrorist is
42	1	a	instead of being obssesed with what others do, whether theh shave their private parts or not why you just don't care about the PU**Y of your mother and your sister which are probably bein sold to dirty and nasty westerners
43	1	a	He he big controversies
44	1	a	A site specializing in science, showing people that Islam is the religion of science and knowledge    —— A site specialized in the definition of people types of jihad and its provisions in Islam.    ——
45	1	a	An isis weadding? Awww how cute 😍
46	1	a	i dont support the usage of these bombs against any human- but they are not banned and were often used against iraq and hisbollah some years ago
47	1	a	But I’m not brainwashed. I am truly sorry that this situation exists in the Middle East but the problem is the hate In these lands.They are all killing each other. Shiite,Sunni,and Alawite all killing each other in the name of god. or did the Jews engineer this also?
48	1	a	All counterfeit/ fake .... 😁
49	1	a	A good djihadiste is a dead jihadist.
50	1	a	He is saying they were not assassinated by muslims. He is anti RSS who blame everything on Muslims.
51	1	a	Has Free  ,  ,  No   Women drive, Vote, Hold office    Sunni, Shia, Alawite, all the same - Syria is a secular state with regular elections incl for its President. How many countries can say that
52	1	a	Assad is an Alawite, not a Muslim. Alawites have been persecuted by Shia and Sunni for 1200 years. Iran accepted Alawites as part of the Twelver Sect under Assad's father's reign in the 1970's as a term of the alliance between Iran and Syria. Political contrivance.
53	1	a	I am pretty sure that salafi-wahhabis, which are raised in Saudi Arabia, as this is Saudi version of Islam, will listen to an Alawite and go to jihad in Iraq ? For what? for killing shias? LOL Logic, dude logic, just admit that you are an US troll and f8ck off
54	1	a	But this corridor can work for 2 ways.They either can go to the desert or from desert can go to their cityes.Probably they made some deal with Kurds.
55	1	a	Nida was even in Syria once.Its everything but cowardice.
56	1	a	apostasy is crime in many countries eg Saudi Arabia , Pakistan etc  He would have been hang even in Pakistan  But no one is killing like Jihadies if someone is Christian
57	1	a	the only solution is to topple the Alawite regime in Damascus
58	1	a	Does the regime promote sectarianism by brutalizing the majority of the country on behalf of the Alawite minority since Hafez El-Assad? Yes Did the Assad exploit and encourage jihadism whenever it was politically profitable? Yes
59	1	a	Crap
60	1	a	Awful. Just remember “being” only has one B  Thanks for keeping us updated.   Just so you know- All of your tweets are gray & say WARNING MAY CONTAIN SENSITIVE CONTENT.   Meine Deutsch ist schlecht😜
61	1	a	Kuffars of the whole world listen my words carefully jihad will continue until the day of judgement inshAllah....victory is coming InshAllah..✌✌✌  pic.twitter.com/xXGvWRy4kK
62	1	a	Congratulation?????? For what? That the Assad Bastards and the Mutaa Rawafidh have more Citys who they can Torture and Rape our Sisters in Islam? Where is you Wala wal Bara?
63	1	a	Also you're ignoring the truth that what you consider Iranian backed militias are in fact the natives of the lands. Houthi are natives of Yemen, Shia Iraqis are the natives of Iraq, Alawite & Shia is Syria are the natives of Syria! What the hell ISIS Saudi or army doing there?
64	1	a	Jihad is not the Way for the Establishment of the Khilafah | Islam Q & A
65	1	a	Jihad To Jannah. Striving To Paradise. - Home | Facebook
66	1	a	The majority were not terrorists but Sunnis oppressed by the ruling Alawite minority, through the army, Iran and Hezbollah, who supporting the Assad regime in order to use Syria to transfer weapons for Hezbollah to attack Israel. Without them Assad would have fallen long ago...
67	1	a	You are the only one tweeting about this. So this seems highly doubtful to me tbh. If true, did you hand over the footage to the authorities?
68	1	a	So sorry for what has happened. It's a despicable crime. Thoughts are with you at this time.
69	1	a	Pls take it slow before posting this type of news It has always turned out to be false at least we know there are no barriers BTW Isis and rebels and there is sort of a mutual truce to focus on SAA
70	1	a	Not really they maybe have some people that were in alqaeda but still no proof . And i have a question why didn't America use alqaeda instead of isis why would it make another organization ?! 🤔
71	1	a	Assad is an Alawite. He is an infidel to the Muslim brotherhood as much as you and I. The Syrian constitution bans the MB. Why do you think [THEY] wanted him out so bad. He has protected Christians in Syria. I will admit I know much less about the Kurds but it sounds like this..
72	1	a	Lol your arab leader was a C.I.A puppet
73	1	a	I think they withdrawed before 6-7 days to Iraq with a large number of fighters
74	1	a	You're right, but I do remember that some historians say the flame. Not pretentious but Alawite and Alevi are different. but I am not sure.
75	1	a	What she has to stab them. Nd instead of shooting her she can ne arrested
76	1	a	Atheist for supporting secularism? The vast majority are Sunni.....
77	1	a	True. But it helps when the money comes from Israel with weapons too
78	1	a	I'm no troll. I just stated facts. And I'm certainly not desperate. Quite the opposite, I'm happy ISIS gets destroyed in Syria. They were genocidal lunatics and genocidal lunatics have to be wiped out. Aren't you happy ISIS gets destroyed?
79	1	a	She bumped her forehead. The forehead is swollen.
80	1	a	May Allah protect every single of dem
81	1	a	Indeed. For instance, do we have the Ibadi sect here? Nope. Or the Alawite? Nope. Do we have Sunni Shafi? Or Sunni Maliki? Or Sunni Hanbali? I don't think so. Very poor information gathering on part of the respected Home Minister.
82	1	a	CURRENT # Israel carried out massive bombardment of the city of Khan Younis City on Palestine's  Line. (10-15 air strikes have been reported within 5 minutes).  the pic.twitter.com/TCQX5djNyp
83	1	a	I hope they have merci with the one that have been taken and force to fight for Assad like the one from ghouta
84	1	a	Takfir is part of Islam. But his and ISIS's ideas of takfir are extreme. If you read Abu Muhammad al Maqdisi's books, that's how they got their ideas of takfir and then they take it to extreme level.
85	1	a	USA has drawn red lines for not getting rid of the Huthis &has done in Syria in the Alawite areas since the beginning of the war&also sells weapons to the Houthis and SA at the same time on who is responsible now!Iran supports terrorism in the ME Europeans cry😭over nuclear deal   …
86	1	a	Iranian Border?  What they are going to do? Iranian are biggest terrorist than I$I$ They have no chance , it better if try in Kuwait. Jordan or Saudi Arabia ,sponsoring countries - They may find local support with people with similar idealogy
87	1	a	Quote from a Mujahid from Afghanistan  We enter battlefields for the sake of martyrdom not to live. So the kuffar should know you will never win this War. üíöüïä
88	1	a	Thousands over the years. How many Israeli soldiers have the dogs of Baghdadi killed? not even a dozen.
89	1	a	Nidal.. You are spinning mate. Be more sire ira et studio. All US forces are still inside Manbij, one US high official is there now, just as French inside city, Russian MP just came to village nearby and SAA with them - You really think that Erdo would go through 3 empires
90	1	a	If today's hybrid is not released, the organization will be liberated tomorrow
91	1	a	Yes yes you r write
92	1	a	Flying colonel pic.twitter.com/2zuXA8XLz2
93	1	a	egypt bought heavy weapons from russia,usa,france and UK, but still they cannot control sinai.. lost a lot of soldiers.. soo soo weak army.. and they still threat turkey on Mediterranean.. not a clever move
94	1	a	martyred today by occupational forces. A contemporary of Burhan Wani, at times after the latter's martyrdom, Zakir was the cause of some division amongst Mujahideen. But still one of us. May Allah accept him and judge him by the best of his deeds.
95	1	a	It's gone really badly, do you think the rebels should ask Israel for more support? Israeli air power and weapons are not enough to take on SAA
96	1	a	The majority of Syrians support President Assad. They don’t want to be ruled by your backward Wahaabi savages who slaughter Christian, Alawite and Druze minorities and anyone else who doesn’t support your violent sectarian revolution.  pic.twitter.com/RlNAsOdS0O
97	1	a	Keep this Jurastrian Prophet and Alawite Imam with you. Almond, Peanut, Chilagoza (!) Is enough for our greatness
98	1	a	two facts...basra is one of the hottest cities on earth (,by average temperature throughout the year),and basras destruction in end times is described in an Islamic rawaya or hadeeth.dont know zaeef or sahih..if some bro has this do share.i read it but cant find for now
99	1	a	Their real name is Dawlatul Islam...now make something with each and every letter that relates to Israel...... Whenever and wherever the Muslims strikes back, they are Israel Open/Secret Service
100	1	a	Source?
101	1	a	But,  promoted the  concept widely.
102	1	a	Wrong. There are several methods to conduct such operations. Maybe u dont have military knowledge and understanding. Bribes, covert unit inside the city, distracting attention maneuvers etc. History has many examples of such military skills
103	1	a	Exactly what it’s thinking. I’m having an argument with this  making takfeer on me for condemning this act and calling me a cow worshipper
104	1	a	No no. When I say past I mean areas like Ashdod. Rav Aluf Eizenkot will not allow a full scale operation like 2014 unless much more damage is taken. But if a location like Ashdod or Tel Aviv is shot at than an op will go into motion.
105	1	a	Yes, politics is important but this debate is completely different. This is a debate about what ‘family’ you belong to. I feel like I belong to many ‘families’... I have a Dear friend in Damascus Syria, an Alawite Muslim, who has the most beautiful soul, he’s family...
106	1	a	Into syria, a country that was 85% sunni ruled over by a mafia gang that was alawite, who was no more than 12% of the entire country's population.  Funny how all these assad/iran apologists claim they are for democracy/human rights, yet support dictatorships in both countries.
107	1	a	was one of the first to write about this, now most media is discussing the video.
108	1	a	Important News:  The fighters of Taliban of Afghanistan are negotiating a deal with the Americans who want to retreat from Afghanistan on a deal to free the sister Afia Siddique who has been oppressively arrested by the Americans for around 11 years now
109	1	a	I saw the video the attacker made as a live stream, now this.  What does social media really do to the underlying situation, the social conflict. Is this beneficial to the terrorists goals or the opposite?  Not sure, but here it goes:
110	1	a	Ok
111	1	a	: Regime arrested hundreds in the Talbisa region under the pretext of personal claims by residents of the Alawite community near Ghantu. Others returning from the north to the reconciliation center are forced to pay 1 million Syrian pounds to stay.    pic.twitter.com/2VPix7uair
112	1	a	Impressive
113	1	a	Replying to     ,    ,    ,    ,
114	1	a	@ TobiasHuch could you do something there?
115	1	a	IMO your points wd be better heard by those who might agree with you if you changed your profile picture.   Also, Assad isn’t Shi’a - or at least not in a form recognised by the vast majority of self-identified Shi’a. He’s Alawite.
116	1	a	G Bilkul üí™
117	1	a	Muhammad (yimakh shemo) attacked three separate Jewish Communities; the Banu Qaynuqa, the Banu Nadir, & the Banu Qurayza. Each community was robbed of all their possessions, their homes were stolen and their land occupied.
118	1	a	Assad is Alawite, which is a sect of Islam. Killings (between sects) is common. Dictators are normal. Beheading in public squares is normal. It's like they are 1000 years behind. Freedom is repressed by Sharia. Why would the west want this to continue spreading in our nations?
119	1	a	The rub is with Statecraft is we only get to pick the least worse: one stable Dictatorship with an Alawite Assad, or Saudis exporting Wahabism globally with culture shock in many nations. See  on this insight. pic.twitter.com/ZPoqJe27ed
120	1	a	Any video footage of the rocket barrage?
121	1	a	It seems Turks can't see anything, just a month ago they ran over a elderly Kurdish women in turkeys Kurdistan without any remorse. In the video it showed she was literally squashed.
122	1	a	"IS ""was"" full of BS that resulted in killings and rape of millions of sunnis by Shi'a, Alawites and Christian militias. Good riddance!"
123	1	a	...bastion.And then Bakijah wa tatamaddad would be just a nice slogan.
124	1	a	Srinagar, May 31 : Fresh firing resumed between mujhaideen nd government forces at Dragad Sugan area of south Kashmir‚Äôs Shopian.  A senior Police officer told that after search 4,7 long hours fresh contact has been established with the remaining hiding mujhaideen at Dragad
125	1	a	Only when it comes to executing IS Members I guess.
126	1	a	Farhan, I gave you the Hadith of rasūlAllāh telling a Bedouin to curse the Kāfir in the grave, you Said it’s week and could be restricted and said it weak by Albani even tho he classed it in his Sahīh. What do you want?😆
127	1	a	ISIS are completely encircled in area without water supplies (volcanic field). They will be gone soon, killed by environment or SAA.
128	1	a	You are reporting false claims without clearly stating that they're false. You are helping spread fake news. Not surprising given your awful track-record in reporting on Syria.
129	1	a	MASHLAH LOL
130	1	a	When Erdogan first set up observation posts in   went over the top kissing his butt because they knew they did not have an Air Force and could not face Assad/Putin alone. They have done a 180 on this approach. What happened?
131	1	a	Right.  stated few days ago that they dont wish a war w israel YET (i hope it was not a lie LoL)
132	1	a	Unfortunately they've kill their big brother Saddam and replace it with their step brother Iran :-)
133	1	a	I would assume the advisors would fall into one of those two categories as well. Either they are a Russian officer, advising as part of the regular Russian army, or they are a private military contractor and hired to advise Syrian forces
134	1	a	"Let's not forget how this started. The ""Arab Spring"" & The Muslim Brotherhood went after Assad because he is an Alawite and allowed Christians, Muslims & Jews to live in harmony.   Obama embraced the Arab Spring and US supported regime change in Egypt, Tunisia & Libya, and Syria."
135	1	a	This is what wakes up the youth of Muslims to become Mujahideen to defend the weak and oppressed because no damn UN or Arab state has ever in the history of the world done anything to stop the massacre of Muslims.
136	1	a	if he is muslim of course police will call him terrorist and if not muslim??
137	1	a	Why?
138	1	a	Ita like you say no there is no cancer but aids
139	1	a	
140	1	a	"I'm just joking. It's probably because you show ""offensive content"" in regards to imagery."
141	1	a	Speak Alawite to me 😩   …
142	1	a	Assad is ALAWITE, a minority governing a SUNNI majority. And stop blaming U.S. for Assad's immense lack of (true) leadership, which is ehat truly brought destruction and terrorists to Syria...
143	1	a	Uh, that's not good.
144	1	a	can not join yourself donate that money to someone who will join in this blessed Caravan.   To our Respected Sisters what will happen to your jewellery when you won‚Äôt be alive someone else will wear that . Why don‚Äôt you make a deal with Allah and his blessed soldiers by donating
145	1	a	will there be another holiday?
146	1	a	Israel will not allow the rebels to lose. The rebels are Israel's best chance at destroying Syria on the cheap.
147	1	a	"Hamas is not a pure religious movement. How is a movement which parttakes in democratic elections a ""pure religious"" movement? Freedom of Al Quds by comprimasing Islam? Are You Nuts?"
148	1	a	If I can get a download, I will take a look.
149	1	a	Thank you!
150	1	a	Great , now all you need is Salil Sawarim and it would be perfect.
151	1	a	It will be liberated don't worry
152	1	a	for more see    pic.twitter.com/dbZZPHtf9z
153	1	a	Although I have never personally been to Lebabanon, There are many very beautiful girls of Lebanese descent living in USA.
154	1	a	"that means that not atrocity was witnessed or conveyed by fellow members of Yazidi ""captives"""
155	1	a	I heard of the Caliphate dream from a Moscow taxi driver of Iraqi background in February 2013. Before that, in 2012 saw the concept promoted in Russian-language Facebook groups in aspiring ”Sham” holy warrior discussions. Were these ideas from IS? Don’t know, am not an expert.
156	1	a	Just  please
157	1	a	yeah not a caliphate but sultanate
158	1	a	The guy is a clown. Just wants attention and followers, has no real basis of ethics or morals,just publicity
159	1	a	All wht is in those pictures are civilians who lived under ISIS...they are innocent people....ISIS guys will never surrender they fightin till end...at least they blowing up them self....THEY ARE TERRORIST WHO HAVE HONOUR!!!
160	1	a	After Russia intervention? Absolutely.   The Alawite and Christian stubbornness is why Assad didn't leave in early 2012.
161	1	a	They are hypocrites and kafirs
162	1	a	Lol al these people are pro isis but they would never join isis. You’re suporting a state but at the same time you never join them. You’re hypocrites in your own religion 😛
163	1	a	Palestinian  militant Abu Bilal al-Uwais was killed during clashes in SE  He was a resident of  pic via   pic.twitter.com/VBNvpmpJii
164	1	a	They are biggest cancer
165	1	a	I mean domestic and foreign policy.
166	1	a	Said the same for decades yet here they are.
167	1	a	I sad for Bin Laden...but not for this animal...
168	1	a	😂😂😂😂😂🤣🤣🤣🤣🤣🤣👍🏾
169	1	a	These are only in a very small part of the Arish area of Sinai, less than 1% of the area of Sinai, and they come from Israel tunnels in Gaza!!!
170	1	a	Abu kamal isis control?
171	1	a	Why you want to make a conflict between arabs and Kurds , you are lying . This way of killing is very common these days .
172	1	a	"The first atrocities against the families of the Sunni insurgents were committed by the alawite gangs of shabiha from 2011 (a similar case in 2013, when a gang of Ali Al-Kayali cattle ""Mihrac Ural"" staged a massacre of women and children in the villag of al-Beyda, near the Banias"
173	1	a	We stand with our mujahideen....,
174	1	a	A short cut of cos but only a few can ever attain it bcos its hard its not easy thats why many isis soldiers caved in and surrendered martyrdom isn't childs play
175	1	a	pic.twitter.com/rSNZ7loSWp
176	1	a	Also, where an earth do u get 10% of 22 million? Current pop according to recent UN figures is almost 17,000,000, which means alawite ratio is much higher now. Most likely they account for 15% now.
177	1	a	Tamimi wants to level Gaza to the ground by validating this correspondence, althought Jews gonna bolster this narrative & eventually want to decimate Palestinians for it. Nice job Tamimi, you are one good loyal trustworthy muslim. Luckily it’s a letter which proofs nothing.
178	1	a	Are you the brother of Riyadh of Memis?
179	1	a	Protecting Jihad: The Shari& Council of the Minbar al-Tawhid wa-l-Jihad
180	1	a	"What nidal says ""+45 killed"" could be translated in 2 wounded and adamaged building"
181	1	a	Great news for Shia living there..
182	1	a	Hes from Erbil.Anyway,he has to be put to prison anyway,as he came to Europe illegally.And if Kurds are so proud,why Eiropean Kurds arent fighting for their wished Kurdistan?
183	1	a	Whahaha ...
184	1	a	send a link to download load INSHALLAH
185	1	a	what is important issue about recently Turkish -Russian agreement. what is main cause behind
186	1	a	Tell Rifat - Minnagh airbase-Ayn Dakna are under control of YPG with small number of SAA troops
187	1	a	And from those followers you were chosen to the battle fields (Mujahideen )  And from those handful of Mujahideen you were chosen to be a martyr (the successful one)   By the Lord of Kaaba, you are the true winner O 'Martyr. . (Paradise) 2/2  (via:telegram)
188	1	a	strange. so many sandstorms sort of help isis.since day one
189	1	a	"The first squeeze of the grave will make you forget all the hugs you had in your life.""   -Imam Shafi'i RA"
190	1	a	I have nuked Israel in my dreams a lot
191	1	a	Looks like  to me. Sorry.
192	1	a	Law Enforcement Agencies recovered abducted four  border security forces personnel during  conducted   District  2 Jaish-ul-Adal terrorists were killed and 2 Pakistani officials wounded    pic.twitter.com/GXkikwJvkz
193	1	a	Another pseudo journalist paid by Turkey to spread anti Kurdish sentiment. Your support for saddam and writing pattern says it all.
194	1	a	Labeling all Muslims as ISIS? What about the Hero Kurds fighting the Islamic state? Or the Shiite and Alawite Muslims? Or the poor Sunni muslims who lives under the yolk of ISIS in Raqqa for years?
195	1	a	…
196	1	a	"How mentally retarded do you have to be to claim Syrian government has Sunni support because ""Syrian army has a bunch of Sunnis"" when Syria has *conscription* and the populace is Sunni  All the commanders/elites are Alawite of course   …"
197	1	a	"Something like an ""average Sunni"" doesn`t exist for the Rafidah. These vermins think that Abu Bakr & Omar were the biggest enemies of Ahl al-Bayt so respecting & praising them makes you automatically an enemy of Ahl al-Bayt too."
198	1	a	He says that every month.
199	1	a	Ah,a shrimp,too!
200	1	a	He tried to launch an explosive at the police in Bordeaux and it exploded in his hand
201	1	a	No you never, lol tbh I should have known it was a waste of time coming from someone who goes against ahlus Sunnah wal jamā’ah and say sahābah weren’t pious.
202	1	a	of course, Kurds also take part in this battle but majority is with Arabs! Anyway, if you are not blind you can remember clearly that most of the area was liberated by Kurds! So now why are you excited if only one renaming small area being released by Arabs?
203	1	a	Keep him in your A'dhiya üôÇ  pic.twitter.com/5stOWK7x7H
204	1	a	One informer kills a single Muslim and while as one Black magician kills the Tawhƒ´d in Muslims.   Which one is bigger crime and a greater threat for Muslims or Islam ?   Must need to revive the Strategies of jihad rather than securing the faith of those Satans .
205	1	a	Merry holiday - every year and you are fine
206	1	a	I am informed a car was damaged in Siderot so there's that. The joke is that hamas sucks at building rockets and aiming them. But reality is they may get a hit sometime.
207	1	a	"In Alawite doctrine, there is a cyclical interchange between God and a particularly chosen man, who, conveniently, happens to be Assad at the present time. This belief is widely adhered to in the community, and explains its dedication to someone who can do ""no wrong""."
208	1	a	why pkk is not any better then isis
209	1	a	Hezbollah is not intervening, it is fighting against the illegal intervention, occupation of Saudi, Qatar, UAE and Turkey sponsored terrorism on Syrian soil.
210	1	a	First clear image showing the smoke in Assad regime's research center,   (where  forces stationed,) -   pic.twitter.com/ocmPEjiaEW
211	1	a	What Arabs achieved 50 years of attacking Jews...always play the victim. Accept Israel and build a decent future for your kids instead brainwashing hate
212	1	a	Pkk fighters are bunch of cowards. They can only advance on places destroyed by air support
213	1	a	😁😁😁
214	1	a	Looks like a landfill. I say get a armored earthmover and bury the refuse!
215	1	a	Mine Doing This Everytime...üòçüòç
216	1	a	: Children of a loyalist beat a schoolgirl wearing a Hijab. When a relative of the girl went to the school to file a complaint she was ambushed and beaten by the delinquent children's Alawite parents then later charged with assault! (العربية)    pic.twitter.com/5zRlWHLOti
217	1	a	“While Western pundits often framed the war in Syria as a sectarian conflict pitting Alawite agst Sunni, the reality for Syrians was far more complex. Syria is a majority Sunni country & most Sunnis remained supportive of Syrian state during the conflict”   …
218	1	a	Nazim al-Kudsi's administration of Syria and the previous democratically elected National Party governments 1946-9 1954-8.
219	1	a	instead of waiting few weeks to avoid that. He is zu usual but not to that extent.
220	1	a	Great Info being shared
221	1	a	hmm...
222	1	a	Abdul Hameed Lelhari Alias Abbas Musa has been appointed as the new Chief of Ansar Ghazwat ul Hind , replacing Ameer Zakir Musa Rahimahullah , while as Ghazi Ibrahim has been given the responsibility of Deputy !   May Allah protect them and keep them steadfast upon Haq ! Ameen
223	1	a	pic.twitter.com/JqBfHAgA2r
224	1	a	Why you don't speak about the injured policemen ? The destruction of the Arc de Triomphe ? All the thief who destroy car, shops ?
225	1	a	"""HTS is the only one seriously fighting SAA"" This is Nonsense! When did the HTS ever kill more than 1000 assadists within a few weeks as the IS did in Yarmouk and in many other places?"
226	1	a	Back to 2016 while SAA offensive for Reach Nubl-Zahra YPG Attack Rebels at the same time they get help From RUAF and approval ,they cut rebels supply route for north aleppo castello and prevent rebels for counter offensive.
227	1	a	😂😂😂😂😂😂😂😂  should know this
228	1	a	where are they supplied from? why is liveuamap pretending the pocket is isolated?
229	1	a	There have been several storm the covering from the skies but we don't make excuses like you do if the sky is clear or cloudy everything is a reason
230	1	a	-the majority of syrians are secular. christian sunni alawite druze all get along just like in lebanon. the 'rebel fighters' were mostly foreigners who volunteered to join daesh out of religious fervor. very VERY few ethnic syrians are fanatical jihadis
231	1	a	Agreed
232	1	a	Extremely stupid mistake. Israel can hold back no longer. Palestinians must have new leadership. As it's the Political & Militant wings like Hamas that cause their suffering. They use all the $ on tunnels, on weapons. There are so many innocent civilians that suffer for it.
233	1	a	dishonorable israel, killer israel.
234	1	a	The electoral participation was only 46%, the lowest in recent years, people distrust an electoral entity that is under government control. The opposition candidate was chosen by Maduro.
235	1	a	"Nice choice of word ""surrendered themselves"". make look like they are coward. Careful my brother. be very careful."
236	1	a	‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨‚ñ¨                   News Flash   >>>> Encounter rages between militants and joint team of forces at Dadsara Area of Tral in South Kashmir, Two Militants are Believed to be trapped including a top Gazwat ul Hind Commander (sources) ..
237	1	a	Result of interference by foreign agents
238	1	a	Hamas surely will not like it.
239	1	a	
240	1	a	Assad is an Alawite.   … pic.twitter.com/jeYjJmXKco
241	1	a	The hardest bastards I’ve ever seen.
242	1	a	Bashar stay and McCain Out => straight to the hell :-)
243	1	a	Depending on your adversary’s and your reasons for using Tor, just downloading and using on your regular PC may suit your needs. Some people advise using a VPN as well as Tor as this hide your Tor usage from your ISP, but I don’t believe it gives any better protection as... cont
244	1	a	First murica now france 😁
245	1	a	Disgusting pig.
246	1	a	Yes, if you look at how we fight and how humane we are then you will see the link.  Ask your brothers who comes out if Kurdish custody and your women and children then you will see. Considering how you treated the captured kurds
247	1	a	Edit* there are more Kurd in Manbij after they fought the FSA i am not 100%
248	1	a	"But if this is, at bottom, a Sunni vs Alawite-Shiite ""thing"", why wouldn't most Arab countries (Sunni-dominated countries) be down with such a plan? Especially encirclement of Hezbollah in Lebanon that comes with it?"
249	1	a	I'm sorry, what?
250	1	a	Just because a small section of  are loyal to the  mullah regime the rest are forced to condone the sins of the heretical Alawite Assad,man who carpet bombed Sunni cities,massacred muslim men women children,making millions of Sunnis homeless.What logic is that?
251	1	a	Is there anything to cry about? Your friends have been attacking Israel for 20 hours.
252	1	a	The other one is led by the Shia Alawite regime. Yakaleee hahahaha
253	1	a	Kurdish female army ahaha
254	1	a	Was UK paying White Helmets? Workers in a bakery were executed and their bodies incinerated in the bread furnaces. Many of the predominantly Alawite civilians were executed and their severed heads suspended from trees according to reports from survivor.   …
255	1	a	Oh are they uniting under a nusayri regime and Russia who love mass murdering sunnis? No wonder they are getting destroyed.
256	1	a	They fight terrorists in general ,your terrorists too.
257	1	a	I liked a  video    Al-Qaeda Linked Al-Nusra Front Rebels Kill Alawite Truck Drivers Execution Style in
258	1	a	Much is to be said about the motives of the Saudis .... The fact is, however, that they hate the Shiites abysmally, only then do we come INCREDIBLE! IRAN forward Shiite Hezbollah in Lebanon B.Assad * Alawite + Alawite, Yazidi Yemen: Shiite Zaidis * Huthi
259	1	a	Yes, the rest is either Kurdistan or broken and IS.
260	1	a	With guidance and support from the Alawite Islamic Charity Association - the Islamic Charitable Association of Alawiyah On the occasion of the holy month of Ramadan, and in light of the economic situation experienced by the country and the people, the Directorate of Zahra Medical Center decided to reduce the inspection of medicine ...  lb / posts / 1717416011660387 ...
261	1	a	You need to see a doctor. God bless Syrian Arab army, who defended Syria against the west, Israel and the khawrij
262	1	a	its useless to ask PKK to leave. PKK never voluntarily leaves an area. we have seen this in manbij, in sinjar, and other places. the only solution is turkish operations, and airstrike.
263	1	a	Because ypg retreated without a fight if isis did the same then raqqa would be intact. Pkk didn't retreat from kurdish towns in turkey and they were carpet bombed
264	1	a	To whom the person is weaving his hands üòÇüòÇin the Dal lake where people have been caged in zoo like wild animals....does it mean the ocean of people were present there to see this coward person who is sufferings from Narcasissism and need to Sigmuid frued for his checkupüòÇüòÇ pic.twitter.com/ljSnAsCuDS
265	1	a	*🎥In video*  Mujahideen offered Gun Salute to slain Sajad Ahmad of Wanpora Qaimoh kulgam Who was martyred in Chitragam Shopian Shootout this morning   pic.twitter.com/gzQcA6FFuI
