hashtags,date,time,id,name,username,tweet,label,translated,cleaned
[],13/11/18,23:21:17,1.06e+18,Abu Salma,abusalm92937893,Sad that a air fighter could just kill innocent people,0,Sad that a air fighter could just kill innocent people,Sad that a air fighter could just kill innocent people
[],6/3/19,1:19:02,1.1e+18,Ahmed Elmi أحمد علمي,papillonchichi,Ameen,0,Trustworthy,Trustworthy
[],21/12/18,3:28:57,1.08e+18,Shahzaib Mughal,shahzai71145700,How can you say that these photos are taken recently?,0,How can you say that these photos are taken recently?,How can you say that these photos are taken recently?
[],20/9/18,6:05:20,1.04e+18,A Broken Vuvuzela,weebsarejews,I thought you were an Alawite.,0,I thought you were an Alawite.,I thought you were an Alawite.
['#jahiliyyah'],15/10/18,2:40:11,1.05e+18,Nahdiya Anya,nahdya777,What facts? They are all lies! You have been pranked! #Jahiliyyah,0,What facts? They are all lies! You have been pranked! #Jahiliyyah,What facts? They are all lies! You have been pranked!
[],7/7/18,6:29:54,1.02e+18,Dymatized,0breakyourface0,"Ok, let`s say Iran didn`t train any Taliban fighters. What do you say about them hiding the death of Mullah Omar for over 2 years? How is it permissible in Islam to have a pledge of allegiance to a dead man?",0,"Ok, let`s say Iran didn`t train any Taliban fighters. What do you say about them hiding the death of Mullah Omar for over 2 years? How is it permissible in Islam to have a pledge of allegiance to a dead man?","Ok, let`s say Iran didn`t train any Taliban fighters. What do you say about them hiding the death of Mullah Omar for over 2 years? How is it permissible in Islam to have a pledge of allegiance to a dead man?"
[],19/3/19,6:40:57,1.11e+18,game change,gamechange7,USA army involved  killing civilian iraq million,0,US army involved killing civilian iraq million,US army involved killing civilian iraq million
[],20/12/18,10:49:48,1.08e+18,Bogan bintAlAustrali,ummlater,.. each VPN provider gathers information on its users and all LE would need is a court order to get your data released; which if you’re under that much surveillance you’re sorta fucked anyways. The meta-data would link your Tor usage to your IP. It’s a false sense of security.,0,.. each VPN provider gathers information on its users and all LE would need is a court order to get your data released; which if you’re under that much surveillance you’re sorta fucked anyways. The meta-data would link your Tor usage to your IP. It’s a false sense of security.,.. each VPN provider gathers information on its users and all LE would need is a court order to get your data released; which if you’re under that much surveillance you’re sorta fucked anyways. The meta-data would link your Tor usage to your IP. It’s a false sense of security.
[],13/11/18,1:49:19,1.06e+18,Andrew Sinclair Murray,drusincmur,Was that AFTER they found the tunnels dug by hamas to get into Israel?,0,Was that AFTER they found the tunnels dug by hamas to get into Israel?,Was that AFTER they found the tunnels dug by hamas to get into Israel?
[],13/1/19,2:59:14,1.08e+18,mandegi 🇺🇸 🇸🇾,mandegi,I'm alawite so sorry not islamaphobic,0,I'm alawite so sorry not islamaphobic,I'm alawite so sorry not islamaphobic
[],17/11/18,2:48:58,1.06e+18,Paidi,ubud86paidi, pic.twitter.com/1VEEpGNapg,0,pic.twitter.com/1VEEpGNapg,pic.twitter.com/1VEEpGNapg
[],6/6/19,3:04:11,1.14e+18,Black Coffee,blackcoffee786,Kindly share some amount for the said needy family..  Details of account  Account no 0191040100001291  IFSC Code : JAKA0DADSAR  Name:- Ashi Begum W/O:- Ghulam Mohi ud din Mir  JK bank Branch Dadasara Tral... https://twitter.com/Blackcoffee786/status/1136347924550389760¬†‚Ä¶,0,Kindly share some amount for the said needy family..  Details of account  Account no 0191040100001291  IFSC Code : JAKA0DADSAR  Name:- Ashi Begum W/O:- Ghulam Mohi ud din Mir  JK bank Branch Dadasara Tral... https://twitter.com/Blackcoffee786/status/1136347924550389760¬†‚Ä¶,Kindly share some amount for the said needy family..  Details of account  Account no 0191040100001291  IFSC Code : JAKA0DADSAR  Name:- Ashi Begum W/O:- Ghulam Mohi ud din Mir  JK bank Branch Dadasara Tral...
[],6/11/18,1:58:41,1.06e+18,#77FL,alisnowpy,really?Drake?god's plan?omfg,0,really?Drake?god's plan?omfg,really?Drake?god's plan?omfg
[],29/4/19,3:33:52,1.12e+18,CracaJak,nowarjak,So Assad (an Alawite) trained AQ (a Sunni group) to takeover Iraq in which year?,0,So Assad (an Alawite) trained AQ (a Sunni group) to takeover Iraq in which year?,So Assad (an Alawite) trained AQ (a Sunni group) to takeover Iraq in which year?
[],13/6/18,6:49:30,1.01e+18,mahmud,bangla3d,why is ISIS more into killing muslims than people from any other religion??....They never touched Israel when it was so close to them!!!,0,why is ISIS more into killing muslims than people from any other religion??....They never touched Israel when it was so close to them!!!,why is ISIS more into killing muslims than people from any other religion??....They never touched Israel when it was so close to them!!!
[],29/10/18,10:16:26,1.06e+18,Missile Strike,woooooowooo1,if that's true,0,if that's true,if that's true
[],13/11/18,8:56:19,1.06e+18,Melian,melian21266200,And what happened to the survivor?,0,And what happened to the survivor?,And what happened to the survivor?
[],24/12/18,5:20:09,1.08e+18,جاويد,ibnussaliha,"Totaler Quatsch, was du da schreibst, Nidal. Ansaar al Furqan ist eine unabhängige Rebellengruppe. Ideologisch gesehen gibt es durchaus Unterschiede zu AQ.",0,"Total nonsense what you write there, Nidal. Ansaar al Furqan is an independent rebel group. Ideologically speaking, there are differences to AQ.","Total nonsense what you write there, Nidal. Ansaar al Furqan is an independent rebel group. Ideologically speaking, there are differences to AQ."
[],20/3/19,16:28:10,1.11e+18,SturmMedik,sturmmedik,Thousands of dead ISIS terrorists? Beautiful...,0,Thousands of dead ISIS terrorists? Beautiful...,Thousands of dead ISIS terrorists? Beautiful...
[],6/6/19,15:59:02,1.14e+18,SamadAzri,samadazri,jihad fisabilillah itu berjuang dijalan Allah utk menegakkan kalimah Allah hingga menjadi tinggi. Jihad itu untuk meninggikan kalimah Allah.,1,jihad fisabilillah it fought in the path of Allah to enforce the word of Allah to become high. The jihad is to raise the word of Allah.,jihad fisabilillah it fought in the path of Allah to enforce the word of Allah to become high. The jihad is to raise the word of Allah.
[],8/3/19,21:31:38,1.1e+18,Sikandar khan Mandozai,khan9370,World biggest democracy,0,World biggest democracy,World biggest democracy
[],10/2/19,21:22:38,1.09e+18,JudgeD00m,judge_d00m,Are u on drugs?,0,Are u on drugs?,Are u on drugs?
[],25/5/18,20:08:36,1e+18,Dymatized,0breakyourface0,Here we go again. You think they would fight the regime after all this massacre committed by the assadists yet they keep pointing their weapons only towards those who are fighting the assadists.,0,Here we go again. You think they would fight the regime after all this massacre committed by the assadists yet they keep pointing their weapons only towards those who are fighting the assadists.,Here we go again. You think they would fight the regime after all this massacre committed by the assadists yet they keep pointing their weapons only towards those who are fighting the assadists.
[],4/7/18,9:48:31,1.01e+18,Muwatin,tresbonetat,If you adopt a child in Islaam he will keep his biological name so Ibrahim al Badri is unlikely.,0,If you adopt a child in Islaam he will keep his biological name so Ibrahim al Badri is unlikely.,If you adopt a child in Islaam he will keep his biological name so Ibrahim al Badri is unlikely.
[],16/11/18,9:12:51,1.06e+18,Hidzmar,hidzmar, https://tawhid.website/?video=8897 ,0,https://tawhid.website/?video=8897 ,
[],23/8/18,11:58:50,1.03e+18,احمد,kw111113kw11111,يمكن يكون عميل قالوله اقتل نفسك عشان يصدقونك (فانهم لايكذبونك ولكن الظالمين بايات الله يجحدون),0,"A client can kill him by killing yourself so that they will believe you (they will not let you down, but the oppressors will come to Allah)","A client can kill him by killing yourself so that they will believe you (they will not let you down, but the oppressors will come to Allah)"
[],26/8/18,20:31:29,1.03e+18,Dark knight,darkknight4777,Beauty can be found everywhere especially Arabs are known for beauty but myself I would say Iraqi,0,Beauty can be found everywhere especially Arabs are known for beauty but myself I would say Iraqi,Beauty can be found everywhere especially Arabs are known for beauty but myself I would say Iraqi
[],30/6/18,6:01:06,1.01e+18,kashif,drkjke,..later tartars  converted to shia religion and massacre of muslims by their hands continues...some races are cursed!,0,..later tartars  converted to shia religion and massacre of muslims by their hands continues...some races are cursed!,..later tartars  converted to shia religion and massacre of muslims by their hands continues...some races are cursed!
[],10/1/19,1:26:41,1.08e+18,Innocent BOY,innocen76893573,Sorry to say but I realise that you are a Doubtful person and a pure Munafik,0,Sorry to say but I realise that you are a Doubtful person and a pure Munafik,Sorry to say but I realise that you are a Doubtful person and a pure Munafik
"['#turks', '#fsa', '#pkk', '#syria']",21/12/18,23:40:42,1.08e+18,Thordur Runolfsson,thordurrunolfs,"Where are the #turks, where is the #FSA.? You do know that #pkk dosent operate in #Syria.",0,"Where are the #turks, where is the #FSA.? You do know that #pkk dosent operate in #Syria.",Where are the  where is the  You do know that  dosent operate in
[],13/7/18,21:40:26,1.02e+18,Dymatized,0breakyourface0,"But this is exactly what the Jihadis are doing, they are fighting everyone who took their lands by force and established corrupt puppet regimes so what are you blaming them for then?",0,"But this is exactly what the Jihadis are doing, they are fighting everyone who took their lands by force and established corrupt puppet regimes so what are you blaming them for then?","But this is exactly what the Jihadis are doing, they are fighting everyone who took their lands by force and established corrupt puppet regimes so what are you blaming them for then?"
[],21/10/18,7:03:46,1.05e+18,Nick Shredder,seskill,Look how harbored this isis terrorist is @VanessaBeeley,0,Look how harbored this isis terrorist is @VanessaBeeley,Look how harbored this isis terrorist is
[],31/1/19,23:55:54,1.09e+18,Usernameu490,usernameu490,"instead of being obssesed with what others do, whether theh shave their private parts or not why you just don't care about the PU**Y of your mother and your sister which are probably bein sold to dirty and nasty westerners",1,"instead of being obssesed with what others do, whether theh shave their private parts or not why you just don't care about the PU**Y of your mother and your sister which are probably bein sold to dirty and nasty westerners","instead of being obssesed with what others do, whether theh shave their private parts or not why you just don't care about the PU**Y of your mother and your sister which are probably bein sold to dirty and nasty westerners"
[],18/9/18,14:54:21,1.04e+18,অভদ্র বাঙালী איברהים אדם,ibrahim_adam5,He he big controversies,0,He he big controversies,He he big controversies
[],8/6/19,5:05:01,1.14e+18,This road,ii111222,"A site specializing in science, showing people that Islam is the religion of science and knowledge  http://www.scienceislam.com/  —— A site specialized in the definition of people types of jihad and its provisions in Islam.  http://www.aboutjihad.com/  ——",1,"A site specializing in science, showing people that Islam is the religion of science and knowledge  http://www.scienceislam.com/  —— A site specialized in the definition of people types of jihad and its provisions in Islam.  http://www.aboutjihad.com/  ——","A site specializing in science, showing people that Islam is the religion of science and knowledge    —— A site specialized in the definition of people types of jihad and its provisions in Islam.    ——"
[],13/11/18,8:58:15,1.06e+18,Alex landers,alexlanders7,An isis weadding? Awww how cute 😍,0,An isis weadding? Awww how cute 😍,An isis weadding? Awww how cute 😍
[],23/6/18,6:06:50,1.01e+18,QuitVisitor,chaosmaximus1,i dont support the usage of these bombs against any human- but they are not banned and were often used against iraq and hisbollah some years ago,0,i dont support the usage of these bombs against any human- but they are not banned and were often used against iraq and hisbollah some years ago,i dont support the usage of these bombs against any human- but they are not banned and were often used against iraq and hisbollah some years ago
[],13/11/18,8:28:06,1.06e+18,JBF,jbfieldman,"But I’m not brainwashed. I am truly sorry that this situation exists in the Middle East but the problem is the hate In these lands.They are all killing each other. Shiite,Sunni,and Alawite all killing each other in the name of god. or did the Jews engineer this also?",0,"But I’m not brainwashed. I am truly sorry that this situation exists in the Middle East but the problem is the hate In these lands.They are all killing each other. Shiite,Sunni,and Alawite all killing each other in the name of god. or did the Jews engineer this also?","But I’m not brainwashed. I am truly sorry that this situation exists in the Middle East but the problem is the hate In these lands.They are all killing each other. Shiite,Sunni,and Alawite all killing each other in the name of god. or did the Jews engineer this also?"
[],19/8/18,18:35:35,1.03e+18,Emarathy,emarathy,All counterfeit/ fake .... 😁,0,All counterfeit/ fake .... 😁,All counterfeit/ fake .... 😁
[],8/8/18,0:21:21,1.03e+18,BenJ,benj_q,A good djihadist is a dead djihadist.,0,A good djihadiste is a dead jihadist.,A good djihadiste is a dead jihadist.
[],10/2/19,8:14:45,1.09e+18,Abu_Muadh,koshurpakistan,He is saying they were not assassinated by muslims. He is anti RSS who blame everything on Muslims.,0,He is saying they were not assassinated by muslims. He is anti RSS who blame everything on Muslims.,He is saying they were not assassinated by muslims. He is anti RSS who blame everything on Muslims.
"['#syria', '#healthcare', '#education', '#university', '#gmo', '#rothschildbank', '#syrian', '#muslim', '#christian']",6/9/18,0:28:52,1.04e+18,Poyta Galvin retired partyless commo.,poytagalvin,"#Syria Has Free #healthcare , #education , #University No #GMO's, #RothschildBank Women drive, Vote, Hold office #Syrian #Muslim #Christian Sunni, Shia, Alawite, all the same - Syria is a secular state with regular elections incl for its President. How many countries can say that",0,"#Syria Has Free #healthcare , #education , #University No #GMO's, #RothschildBank Women drive, Vote, Hold office #Syrian #Muslim #Christian Sunni, Shia, Alawite, all the same - Syria is a secular state with regular elections incl for its President. How many countries can say that","Has Free  ,  ,  No   Women drive, Vote, Hold office    Sunni, Shia, Alawite, all the same - Syria is a secular state with regular elections incl for its President. How many countries can say that"
[],12/9/18,0:16:59,1.04e+18,Ragnar Danneskjöld,ragnarsred,"Assad is an Alawite, not a Muslim. Alawites have been persecuted by Shia and Sunni for 1200 years. Iran accepted Alawites as part of the Twelver Sect under Assad's father's reign in the 1970's as a term of the alliance between Iran and Syria. Political contrivance.",0,"Assad is an Alawite, not a Muslim. Alawites have been persecuted by Shia and Sunni for 1200 years. Iran accepted Alawites as part of the Twelver Sect under Assad's father's reign in the 1970's as a term of the alliance between Iran and Syria. Political contrivance.","Assad is an Alawite, not a Muslim. Alawites have been persecuted by Shia and Sunni for 1200 years. Iran accepted Alawites as part of the Twelver Sect under Assad's father's reign in the 1970's as a term of the alliance between Iran and Syria. Political contrivance."
[],21/5/19,11:18:46,1.13e+18,daher lammoth 🇸🇾,dlammoth,"I am pretty sure that salafi-wahhabis, which are raised in Saudi Arabia, as this is Saudi version of Islam, will listen to an Alawite and go to jihad in Iraq ? For what? for killing shias? LOL Logic, dude logic, just admit that you are an US troll and f8ck off",0,"I am pretty sure that salafi-wahhabis, which are raised in Saudi Arabia, as this is Saudi version of Islam, will listen to an Alawite and go to jihad in Iraq ? For what? for killing shias? LOL Logic, dude logic, just admit that you are an US troll and f8ck off","I am pretty sure that salafi-wahhabis, which are raised in Saudi Arabia, as this is Saudi version of Islam, will listen to an Alawite and go to jihad in Iraq ? For what? for killing shias? LOL Logic, dude logic, just admit that you are an US troll and f8ck off"
[],4/6/18,7:46:00,1e+18,Pusztai Ferenc,iedfan,But this corridor can work for 2 ways.They either can go to the desert or from desert can go to their cityes.Probably they made some deal with Kurds.,0,But this corridor can work for 2 ways.They either can go to the desert or from desert can go to their cityes.Probably they made some deal with Kurds.,But this corridor can work for 2 ways.They either can go to the desert or from desert can go to their cityes.Probably they made some deal with Kurds.
[],1/11/18,3:30:34,1.06e+18,Pusztai Ferenc,iedfan,Nida was even in Syria once.Its everything but cowardice.,0,Nida was even in Syria once.Its everything but cowardice.,Nida was even in Syria once.Its everything but cowardice.
[],29/12/18,11:59:32,1.08e+18,Ali Naqvi,alinaqvi11011,"apostasy is crime in many countries eg Saudi Arabia , Pakistan etc  He would have been hang even in Pakistan  But no one is killing like Jihadies if someone is Christian",0,"apostasy is crime in many countries eg Saudi Arabia , Pakistan etc  He would have been hang even in Pakistan  But no one is killing like Jihadies if someone is Christian","apostasy is crime in many countries eg Saudi Arabia , Pakistan etc  He would have been hang even in Pakistan  But no one is killing like Jihadies if someone is Christian"
[],28/7/18,7:52:06,1.02e+18,HK Hamdi,hkfranglophone,the only solution is to topple the Alawite regime in Damascus,0,the only solution is to topple the Alawite regime in Damascus,the only solution is to topple the Alawite regime in Damascus
[],13/10/18,5:47:00,1.05e+18,Cédric Salvador,salvadorcedric,Est-ce que le régime favorise le sectarisme en brutalisant la majorité du pays au nom de la minorité alawite depuis Hafez El-Assad ? Oui Est-ce que les Assad ont exploité et encouragé le jihadisme à chaque fois que c'était politiquement profitable ? Oui,0,Does the regime promote sectarianism by brutalizing the majority of the country on behalf of the Alawite minority since Hafez El-Assad? Yes Did the Assad exploit and encourage jihadism whenever it was politically profitable? Yes,Does the regime promote sectarianism by brutalizing the majority of the country on behalf of the Alawite minority since Hafez El-Assad? Yes Did the Assad exploit and encourage jihadism whenever it was politically profitable? Yes
[],20/8/18,7:51:55,1.03e+18,ديرة العز,albadeya007,Crap,0,Crap,Crap
[],28/10/18,14:31:13,1.06e+18,UpCycleArt,trumpussolini,Awful. Just remember “being” only has one B  Thanks for keeping us updated.   Just so you know- All of your tweets are gray & say WARNING MAY CONTAIN SENSITIVE CONTENT.   Meine Deutsch ist schlecht😜,0,Awful. Just remember “being” only has one B  Thanks for keeping us updated.   Just so you know- All of your tweets are gray & say WARNING MAY CONTAIN SENSITIVE CONTENT.   Meine Deutsch ist schlecht😜,Awful. Just remember “being” only has one B  Thanks for keeping us updated.   Just so you know- All of your tweets are gray & say WARNING MAY CONTAIN SENSITIVE CONTENT.   Meine Deutsch ist schlecht😜
[],7/6/19,23:37:22,1.14e+18,Ijaz aslam Bhatti,ijazaslambhatt1,Kuffars of the whole world listen my words carefully jihad will continue until the day of judgement inshAllah....victory is coming InshAllah..✌✌✌  pic.twitter.com/xXGvWRy4kK,1,Kuffars of the whole world listen my words carefully jihad will continue until the day of judgement inshAllah....victory is coming InshAllah..✌✌✌  pic.twitter.com/xXGvWRy4kK,Kuffars of the whole world listen my words carefully jihad will continue until the day of judgement inshAllah....victory is coming InshAllah..✌✌✌  pic.twitter.com/xXGvWRy4kK
[],13/7/18,4:42:04,1.02e+18,DerAufklärer,aufklarerder,Congratulation?????? For what? That the Assad Bastards and the Mutaa Rawafidh have more Citys who they can Torture and Rape our Sisters in Islam? Where is you Wala wal Bara?,0,Congratulation?????? For what? That the Assad Bastards and the Mutaa Rawafidh have more Citys who they can Torture and Rape our Sisters in Islam? Where is you Wala wal Bara?,Congratulation?????? For what? That the Assad Bastards and the Mutaa Rawafidh have more Citys who they can Torture and Rape our Sisters in Islam? Where is you Wala wal Bara?
[],21/8/18,14:17:29,1.03e+18,Moh Sophos,mohsophos,"Also you're ignoring the truth that what you consider Iranian backed militias are in fact the natives of the lands. Houthi are natives of Yemen, Shia Iraqis are the natives of Iraq, Alawite & Shia is Syria are the natives of Syria! What the hell ISIS Saudi or army doing there?",0,"Also you're ignoring the truth that what you consider Iranian backed militias are in fact the natives of the lands. Houthi are natives of Yemen, Shia Iraqis are the natives of Iraq, Alawite & Shia is Syria are the natives of Syria! What the hell ISIS Saudi or army doing there?","Also you're ignoring the truth that what you consider Iranian backed militias are in fact the natives of the lands. Houthi are natives of Yemen, Shia Iraqis are the natives of Iraq, Alawite & Shia is Syria are the natives of Syria! What the hell ISIS Saudi or army doing there?"
[],9/6/19,17:12:44,1.14e+18,Anthony Plummer,nomoislamiz,Jihad is not the Way for the Establishment of the Khilafah | Islam Q & A  http://jaconetfli.com/CA0UTa9s ,1,Jihad is not the Way for the Establishment of the Khilafah | Islam Q & A  http://jaconetfli.com/CA0UTa9s ,Jihad is not the Way for the Establishment of the Khilafah | Islam Q & A
[],9/6/19,21:58:06,1.14e+18,Norman Silvera,silislamnorm,Jihad To Jannah. Striving To Paradise. - Home | Facebook  http://jaconetfli.com/3MH3xjOt ,1,Jihad To Jannah. Striving To Paradise. - Home | Facebook  http://jaconetfli.com/3MH3xjOt ,Jihad To Jannah. Striving To Paradise. - Home | Facebook
[],24/9/18,19:17:03,1.04e+18,Zeev Klein,klein_zeev,"The majority were not terrorists but Sunnis oppressed by the ruling Alawite minority, through the army, Iran and Hezbollah, who supporting the Assad regime in order to use Syria to transfer weapons for Hezbollah to attack Israel. Without them Assad would have fallen long ago...",0,"The majority were not terrorists but Sunnis oppressed by the ruling Alawite minority, through the army, Iran and Hezbollah, who supporting the Assad regime in order to use Syria to transfer weapons for Hezbollah to attack Israel. Without them Assad would have fallen long ago...","The majority were not terrorists but Sunnis oppressed by the ruling Alawite minority, through the army, Iran and Hezbollah, who supporting the Assad regime in order to use Syria to transfer weapons for Hezbollah to attack Israel. Without them Assad would have fallen long ago..."
[],3/7/18,20:22:43,1.01e+18,Timm Eckpdoff,timmpineda92,"You are the only one tweeting about this. So this seems highly doubtful to me tbh. If true, did you hand over the footage to the authorities?",0,"You are the only one tweeting about this. So this seems highly doubtful to me tbh. If true, did you hand over the footage to the authorities?","You are the only one tweeting about this. So this seems highly doubtful to me tbh. If true, did you hand over the footage to the authorities?"
[],15/3/19,18:02:59,1.11e+18,David Carty,davidcarty14,So sorry for what has happened. It's a despicable crime. Thoughts are with you at this time.,0,So sorry for what has happened. It's a despicable crime. Thoughts are with you at this time.,So sorry for what has happened. It's a despicable crime. Thoughts are with you at this time.
[],1/7/18,23:14:30,1.01e+18,Redirect,redirec00171672,Pls take it slow before posting this type of news It has always turned out to be false at least we know there are no barriers BTW Isis and rebels and there is sort of a mutual truce to focus on SAA,0,Pls take it slow before posting this type of news It has always turned out to be false at least we know there are no barriers BTW Isis and rebels and there is sort of a mutual truce to focus on SAA,Pls take it slow before posting this type of news It has always turned out to be false at least we know there are no barriers BTW Isis and rebels and there is sort of a mutual truce to focus on SAA
[],31/5/18,6:53:26,1e+18,ااا,gamingonlinegam,Not really they maybe have some people that were in alqaeda but still no proof . And i have a question why didn't America use alqaeda instead of isis why would it make another organization ?! 🤔,0,Not really they maybe have some people that were in alqaeda but still no proof . And i have a question why didn't America use alqaeda instead of isis why would it make another organization ?! 🤔,Not really they maybe have some people that were in alqaeda but still no proof . And i have a question why didn't America use alqaeda instead of isis why would it make another organization ?! 🤔
[],20/12/18,13:40:26,1.08e+18,MrsWolf@@17⭐⭐⭐,weareallq,Assad is an Alawite. He is an infidel to the Muslim brotherhood as much as you and I. The Syrian constitution bans the MB. Why do you think [THEY] wanted him out so bad. He has protected Christians in Syria. I will admit I know much less about the Kurds but it sounds like this..,0,Assad is an Alawite. He is an infidel to the Muslim brotherhood as much as you and I. The Syrian constitution bans the MB. Why do you think [THEY] wanted him out so bad. He has protected Christians in Syria. I will admit I know much less about the Kurds but it sounds like this..,Assad is an Alawite. He is an infidel to the Muslim brotherhood as much as you and I. The Syrian constitution bans the MB. Why do you think [THEY] wanted him out so bad. He has protected Christians in Syria. I will admit I know much less about the Kurds but it sounds like this..
[],6/11/18,13:08:16,1.06e+18,Kurt brown,kurtbro56945480,Lol your arab leader was a C.I.A puppet,0,Lol your arab leader was a C.I.A puppet,Lol your arab leader was a C.I.A puppet
[],15/7/18,19:31:38,1.02e+18,Fullname,fullnam79357374,I think they withdrawed before 6-7 days to Iraq with a large number of fighters,0,I think they withdrawed before 6-7 days to Iraq with a large number of fighters,I think they withdrawed before 6-7 days to Iraq with a large number of fighters
[],26/4/18,5:01:10,9.89e+17,Garip Gureba,muaddib__,Haklısıniz ama bazı tarihçiler alevi diyor diye hatırlıyorum. Iddiali olmasın ama Alawite ve Alevi farklı imiş gibi. ama emin değilim.,0,"You're right, but I do remember that some historians say the flame. Not pretentious but Alawite and Alevi are different. but I am not sure.","You're right, but I do remember that some historians say the flame. Not pretentious but Alawite and Alevi are different. but I am not sure."
[],1/2/19,23:23:20,1.09e+18,Nasirg,nasirgo65683973,What she has to stab them. Nd instead of shooting her she can ne arrested,0,What she has to stab them. Nd instead of shooting her she can ne arrested,What she has to stab them. Nd instead of shooting her she can ne arrested
[],23/8/18,1:37:47,1.03e+18,coffee piss,virtuallypepin,Atheist for supporting secularism? The vast majority are Sunni.....,0,Atheist for supporting secularism? The vast majority are Sunni.....,Atheist for supporting secularism? The vast majority are Sunni.....
[],30/6/18,9:58:52,1.01e+18,Peter Evans,evansmanu1,True. But it helps when the money comes from Israel with weapons too,0,True. But it helps when the money comes from Israel with weapons too,True. But it helps when the money comes from Israel with weapons too
[],2/2/19,22:30:50,1.09e+18,DerSchmiedvonKochel,derkochel,"I'm no troll. I just stated facts. And I'm certainly not desperate. Quite the opposite, I'm happy ISIS gets destroyed in Syria. They were genocidal lunatics and genocidal lunatics have to be wiped out. Aren't you happy ISIS gets destroyed?",0,"I'm no troll. I just stated facts. And I'm certainly not desperate. Quite the opposite, I'm happy ISIS gets destroyed in Syria. They were genocidal lunatics and genocidal lunatics have to be wiped out. Aren't you happy ISIS gets destroyed?","I'm no troll. I just stated facts. And I'm certainly not desperate. Quite the opposite, I'm happy ISIS gets destroyed in Syria. They were genocidal lunatics and genocidal lunatics have to be wiped out. Aren't you happy ISIS gets destroyed?"
[],24/5/18,22:08:12,1e+18,tem,temocemo,She bumped her forehead. The forehead is swollen.,0,She bumped her forehead. The forehead is swollen.,She bumped her forehead. The forehead is swollen.
